CaseOrder,techie,port_modem,tablet,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_Fiber Optic,const
5530,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
4656,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1
2515,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
7926,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
4027,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1
5828,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1
4184,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1
9342,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
8651,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1
5278,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1
7200,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1
8639,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
9646,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1
4609,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1
3842,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1
8325,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1
7892,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1
1412,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1
4526,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1
821,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1
4478,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
5172,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
7092,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
6061,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1
6404,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
7903,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1
6119,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1
5058,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1
7930,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1
8677,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1
9102,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1
8360,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1
9277,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
9710,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1
4080,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1
5613,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
5446,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
3439,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1
9759,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
8695,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1
5844,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1
3165,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1
3909,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
568,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
2739,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
6449,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1
2275,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1
7708,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
197,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1
1242,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1
5307,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1
9540,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1
2580,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1
6407,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1
184,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1
6070,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
8940,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
3879,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1
5308,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
6813,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1
1700,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
1890,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1
1249,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
3176,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1
9702,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1
7120,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1
3107,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1
6206,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
9485,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1
8115,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4001,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1
4995,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1
6673,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
1956,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1
2602,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
5129,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1
9870,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1
7274,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1
6629,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1
6046,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1
9040,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
