CaseOrder,churn
5530,0
4656,1
2515,1
7926,0
4027,1
5828,0
4184,1
9342,0
8651,0
5278,0
7200,0
8639,0
9646,0
4609,1
3842,1
8325,0
7892,0
1412,0
4526,0
821,1
4478,0
5172,0
7092,0
6061,0
6404,0
7903,0
6119,1
5058,0
7930,0
8677,0
9102,0
8360,0
9277,0
9710,0
4080,1
5613,0
5446,0
3439,0
9759,0
8695,0
5844,0
3165,1
3909,0
568,0
2739,1
6449,0
2275,0
7708,1
197,0
1242,0
5307,0
9540,0
2580,0
6407,0
184,1
6070,0
8940,0
3879,1
5308,0
6813,0
1700,0
1890,1
1249,1
3176,1
9702,0
7120,0
3107,1
6206,0
9485,0
8115,0
4001,0
4995,0
6673,0
1956,0
2602,0
5129,0
9870,0
7274,0
6629,0
6046,0
9040,0
4151,0
644,0
7049,0
1969,1
2029,1
1185,1
4738,0
8279,0
4010,0
1549,1
2596,0
5174,0
3332,0
8810,0
7499,0
2448,1
9951,0
3720,0
1538,0
7542,0
6741,0
7856,0
4359,1
120,1
5451,0
2767,1
143,0
9461,0
6623,0
2097,1
8777,0
6827,0
723,0
9823,0
3492,1
7883,0
5783,0
6151,0
1218,0
1528,0
9872,0
8151,0
1843,0
7465,0
7620,0
4575,1
3128,0
2508,0
4293,1
4048,1
2838,1
1405,0
3771,1
3181,1
7347,0
1824,0
7282,0
1471,1
7102,0
2945,1
6418,0
7469,0
7882,0
5622,0
317,1
9941,0
7555,0
9238,1
9427,0
8929,0
5042,0
9608,0
8367,0
24,0
653,1
8530,0
5985,0
4857,1
3177,1
3892,0
4627,1
4414,0
3429,1
5506,0
6271,0
4668,1
3093,0
4769,1
2050,1
9919,0
2711,1
307,0
4702,0
5346,0
325,1
4008,1
681,0
5834,0
2849,0
4481,0
223,1
1168,0
8070,0
8213,0
463,1
1599,0
4153,0
4422,1
5570,0
2884,0
6690,0
7287,0
7904,0
3057,1
9871,0
6943,0
7471,0
4125,0
9032,0
717,1
2847,0
3729,0
9913,0
46,1
2640,0
4918,1
4917,0
8409,0
9099,0
3419,1
8392,0
5731,0
1896,1
6710,1
5185,0
607,0
6235,0
2714,1
9388,1
4564,1
337,1
9923,0
6270,0
6319,0
1847,0
8259,0
5948,0
3519,1
8054,0
1503,1
3294,0
8278,0
4814,0
7613,0
8423,0
5109,0
1245,1
3666,0
9615,1
5210,0
1587,0
5488,0
2176,0
3212,1
5266,0
298,0
4807,0
9200,0
7136,0
3277,0
3689,1
6643,0
2244,1
7473,0
8256,0
9197,0
1580,1
5492,0
4515,1
5194,0
5241,0
4173,0
3733,0
7701,0
2745,1
819,0
4136,1
4346,1
8088,0
4275,0
6711,0
7477,0
9603,0
7,1
656,0
8264,0
1566,0
9016,0
5708,1
5839,0
7246,0
1783,0
8364,0
3146,1
8983,0
4938,0
7940,0
9855,0
7086,0
5342,0
6111,0
5373,0
340,1
8050,0
2834,0
3913,1
5896,0
4561,0
5501,0
7569,0
787,1
8937,0
7810,0
1640,0
7705,0
8621,0
2264,0
8899,0
5937,0
5917,0
1648,0
5717,0
4636,1
6745,0
9453,0
912,1
5763,0
6771,0
9359,0
3737,1
7685,0
3499,0
3639,1
1388,0
8866,1
6886,0
988,1
6241,0
6059,0
3008,0
1191,0
3473,0
8426,0
2736,1
8357,0
7377,0
6557,0
3711,0
6176,0
1727,1
3675,0
9848,0
6045,0
1861,1
3736,0
7140,0
2808,1
7554,0
3935,1
1292,1
1756,0
2325,0
1336,1
1791,1
9643,0
8740,0
4180,0
249,0
2475,1
4696,0
7703,0
3869,0
3333,1
3029,0
6433,0
508,0
970,0
6285,0
901,1
4495,1
5775,0
9431,0
8950,0
1641,1
4664,0
7639,0
8130,0
9187,0
1537,1
5218,0
9623,0
2939,0
1200,0
1118,1
9319,0
4331,1
5051,0
4877,1
1960,0
1164,0
8125,0
5900,0
1214,1
3224,1
1413,1
4766,0
8138,0
8099,0
3555,1
7560,0
3553,0
1358,1
1450,1
8237,0
6788,0
7015,0
7206,0
198,0
5804,0
2016,1
1869,1
111,0
8026,0
2131,1
127,1
3528,1
7987,0
7818,0
9440,0
6534,0
1556,1
7235,0
6456,0
7670,0
6799,0
578,0
5143,0
4185,0
9910,0
4291,0
2630,1
6739,0
6597,0
9232,0
4112,0
7658,0
1744,0
5222,0
5138,0
8886,0
2118,1
5598,0
5786,0
2943,0
3679,0
7812,0
6856,0
5608,0
2964,0
4303,0
2915,1
6434,0
7741,0
8241,0
70,1
257,0
3735,0
7776,0
2542,1
9126,0
6399,0
8880,0
3125,0
6498,0
4830,0
5513,0
4967,1
5212,0
3370,1
8045,0
5061,0
175,0
464,0
5182,0
7024,1
26,1
7936,1
5852,0
4579,0
3730,1
3386,1
9925,0
5780,1
5410,0
6225,1
2146,1
7997,0
5580,0
4026,0
9992,0
5748,1
1363,1
7306,0
5540,0
3577,0
9163,0
5771,0
8170,0
7417,0
9373,0
9879,0
8090,0
476,1
6313,0
8773,0
9778,0
7277,0
4145,0
6469,0
5139,1
4171,0
3443,0
9576,0
7686,0
1145,1
2075,0
2953,0
8640,0
4207,0
960,0
2615,1
6090,0
3791,1
3992,1
6047,0
2120,1
212,0
7901,0
1259,1
7914,0
3040,1
8684,0
3507,0
745,0
8705,0
7881,0
6969,0
3233,0
9376,0
3611,1
6892,0
1093,0
6937,0
6660,1
2524,1
6001,0
9104,0
8508,0
9391,0
3406,1
1429,0
6956,0
3106,0
8904,0
7629,0
3312,1
6589,0
5484,0
3858,0
9670,0
3369,1
1876,0
5341,0
3779,0
4070,1
6290,0
9064,0
6475,0
4036,0
6566,0
3147,1
2922,0
8608,0
9008,0
2070,0
3194,0
9201,0
6159,0
5878,0
2511,0
2294,0
8915,0
889,0
7577,0
481,0
8432,0
1940,0
6309,0
8404,0
712,0
3520,0
6632,0
5153,0
6899,0
5263,1
3548,0
2414,0
8543,1
5675,0
1278,1
5130,0
95,0
3642,0
3747,1
518,0
6938,0
2985,1
7051,0
1669,0
1619,0
9894,0
328,1
2032,0
4357,0
4705,1
9452,0
6323,0
7357,0
7238,0
3261,0
467,0
774,0
9198,0
9107,0
7338,0
9417,0
8791,0
2181,0
2737,0
2851,1
1469,0
558,1
7650,0
6974,0
3954,1
9337,0
217,0
8668,0
5328,0
1536,1
6807,0
2623,0
113,1
9978,0
9756,0
6357,0
2,1
1515,1
8682,0
3098,0
6680,0
5776,0
3504,0
9318,0
7524,0
9628,0
4554,1
8322,0
2321,0
8585,0
1236,0
4770,0
7448,0
3563,0
5500,0
9927,0
25,1
1284,0
7518,1
1251,0
6995,0
9915,0
1841,0
3368,0
6411,0
3946,1
225,1
1530,0
1808,1
2472,0
8111,0
3382,0
4190,0
7625,0
5116,0
5371,0
9513,0
2300,0
3726,0
3816,1
593,1
2533,1
3625,1
6825,0
7727,0
3250,1
6934,0
9189,0
1273,0
8753,0
8529,0
6421,0
5772,0
5016,0
1432,0
3974,1
503,0
4647,1
8616,0
8209,0
5337,0
1677,1
3783,0
3449,0
7666,0
4536,1
1002,1
3512,0
3053,0
9476,1
3949,0
9269,0
4558,1
3025,1
5132,0
7019,0
6389,0
6746,0
1416,0
9468,0
1633,1
2912,0
8337,0
5942,0
3359,1
9315,0
8837,0
7488,0
1323,0
3560,0
6874,0
2926,1
2595,1
8246,0
4597,0
1575,0
5707,0
9688,0
2890,1
4306,1
8,1
5822,0
2557,0
9255,0
4965,1
6606,0
3371,1
7335,0
595,1
3483,1
1243,0
1686,1
2436,1
1390,0
352,0
8081,0
9730,1
2011,1
7586,0
8602,0
9441,1
7864,0
6025,0
7605,0
2101,0
8501,0
2203,1
4158,1
1310,0
1958,1
9405,0
4780,0
240,1
765,0
7924,0
1513,0
4132,0
909,0
1268,0
3214,0
1997,1
6035,1
1555,0
4986,1
1087,1
4863,0
8077,0
591,0
4949,1
3873,0
1900,0
1408,1
5167,0
2161,1
4249,1
1685,0
7036,0
3750,1
7511,0
6465,0
8274,0
9898,0
6814,0
1725,0
3820,0
5544,0
9914,0
4482,1
3217,1
5493,0
87,0
9860,0
4041,0
5479,0
129,0
1521,1
9323,0
9019,0
151,1
4439,1
294,1
9651,0
1010,0
6084,0
3023,0
9000,0
3917,0
5275,0
3566,0
3188,0
7565,0
5998,0
9574,0
2126,0
6312,0
7441,0
3134,1
2207,0
8311,0
4887,1
3479,1
7941,0
5339,0
727,0
9466,0
4037,0
6358,1
7963,0
4836,1
9092,0
6192,0
2699,1
2253,1
3904,1
3328,0
5610,0
9246,0
3864,1
9928,0
3587,1
5387,0
2659,1
6689,0
796,1
8074,0
7249,0
1573,0
1274,1
1649,0
8397,0
6819,0
2298,1
4345,0
8645,1
2874,0
9797,0
7111,0
8447,0
1703,0
1492,1
3048,0
235,0
5223,0
1713,1
8860,0
602,1
671,1
2766,0
4239,0
8233,0
1062,1
7055,0
9017,0
3838,0
500,1
6621,0
3481,0
7989,0
8333,0
8263,0
8168,0
9283,0
5240,1
1627,0
4066,1
3708,1
9382,0
6089,0
3051,1
2752,1
7910,0
96,1
3285,1
5476,0
551,1
1300,0
4025,0
3446,0
4601,0
7040,0
5876,0
9139,0
808,0
6103,0
6822,0
6477,0
9546,0
8549,0
2359,0
3855,0
8033,1
6347,0
1386,1
2679,0
6509,1
4409,1
5962,1
4358,0
1478,0
5571,0
2365,1
1920,1
3576,0
2527,1
3293,1
3372,0
9981,0
2150,1
3358,0
6420,0
199,0
6809,0
182,1
729,0
7127,0
9929,0
9065,0
423,1
8637,0
542,0
1953,0
5131,0
7735,0
1384,0
1065,0
5437,0
8788,1
290,0
9794,0
8063,0
8363,0
5551,0
3617,0
4688,0
1086,0
6467,1
7799,0
5578,0
8162,0
805,1
158,0
5524,0
5983,0
9073,0
5473,0
5609,1
1345,1
2240,0
9946,0
5450,0
9140,0
4824,0
1631,0
8313,0
9757,0
8896,0
1350,1
196,1
7340,0
6572,0
5981,0
4052,0
6922,0
7186,0
8163,0
6370,0
4825,0
9590,0
7245,0
2287,1
6652,0
7360,0
9430,0
2144,1
1186,1
2465,0
5396,0
254,1
643,0
3088,0
8161,0
2121,0
6073,1
2403,0
6308,0
1983,0
6495,0
3031,0
59,1
8741,0
474,0
6168,0
4653,0
7950,0
2113,1
1146,0
4148,0
8502,0
4436,1
8659,0
925,0
8742,0
7423,0
6898,0
4812,1
8451,0
5221,0
1937,1
4659,1
5946,0
7409,0
144,0
9183,0
2647,0
7630,0
5992,0
9409,0
1474,1
6344,0
9685,0
8495,0
1133,1
115,1
6815,0
9575,0
7531,0
54,1
3620,1
3539,1
8123,0
4035,0
9867,0
8201,0
1155,1
1691,1
1211,0
230,1
9218,0
1119,1
2096,1
5099,0
7109,0
5637,0
3441,1
3529,1
8696,0
8276,0
6007,0
1985,0
1610,1
8118,0
1153,1
7661,0
3464,1
9966,0
5433,0
3852,1
1992,1
341,1
1050,0
4849,0
4711,1
3087,1
4874,0
627,1
7012,0
1406,1
1817,0
7999,0
7389,0
522,1
5820,0
639,1
7285,0
8131,0
6644,0
6442,0
2010,1
1449,0
2048,0
7365,0
2030,1
2194,1
1709,1
9136,0
1795,0
8792,0
8382,0
2698,1
8867,0
629,0
4287,0
4033,0
