CaseOrder,children,age,online_security,monthly_charge,bandwidth_gb_year
6253,3,55,0,137.4392,4866.05903
4685,7,54,1,267.6647,1716.442787
1732,0,58,1,245.128318,1925.341061
4743,1,44,1,120.0049,847.9529065
4522,1,85,0,147.4713,2626.362759
6341,4,57,0,159.965,4106.326096
577,0,47,1,194.958118,1277.521575
5203,2,40,0,179.9794,5399.848703
6364,1,63,1,187.4974,6228.197573
440,2,43,1,207.49737,1400.834009
2751,1,77,1,222.65,1158.10468
7488,2,84,1,184.9647,5631.487821
5273,1,24,0,149.9447,5824.302038
5654,2,36,1,140.0013,4185.58497
4000,4,49,0,207.6094,773.1936845
6034,7,55,0,187.6094,6768.348896
583,1,34,1,175.006206,1080.597617
9931,0,48,0,139.9979,5369.984663
7052,4,62,1,245.132,5497.902793
8159,0,65,0,212.6415,6265.224971
9897,2,21,0,287.6427,6531.266707
2250,1,48,1,149.9741,971.0579616
4641,1,33,1,117.4835,548.1888179
9486,2,22,0,184.9496,6572.634947
4948,1,60,0,204.9634,782.2940277
9921,0,54,0,184.9797,5425.59259
1964,4,72,0,139.983006,911.5267548
8244,3,51,0,287.6427,6462.269067
6591,9,45,1,142.4689,6556.791992
8848,2,67,0,262.6106,4943.594438
322,1,73,1,149.977753,1245.328696
2679,1,83,1,132.466,2609.91314
4626,4,29,0,192.4705,1958.174563
4950,0,23,0,112.4551,386.0205317
8329,1,54,1,139.9568,5085.534857
3338,3,76,1,137.4686,585.4873226
5590,0,71,1,140.0342,5939.80671
252,4,42,1,162.529926,1641.938696
3974,3,21,0,152.4742,1290.002306
6631,3,74,1,172.4555,5483.045236
5548,1,66,1,119.9897,4501.420909
36,1,52,1,162.483267,1209.961168
8363,0,71,1,204.961,4032.926983
1514,5,18,0,240.114868,1363.832113
9318,3,75,1,152.4555,6338.594614
40,1,72,0,147.473844,1530.10769
4820,1,58,1,197.4702,1218.662597
3466,2,53,0,124.9607,909.4363783
1761,1,39,0,194.966286,1897.050575
2305,2,53,0,194.9768,1444.696816
3724,0,37,0,227.4754,856.9298283
8285,1,55,1,132.5127,4871.680899
4994,0,54,1,245.132,2171.232828
8128,1,52,0,242.6143,5114.637099
3033,2,89,1,184.9647,943.8571029
7939,1,79,1,210.1563,4467.334158
3040,3,54,0,252.6378,1282.858382
9656,0,85,0,159.9476,4070.475421
2546,2,62,1,132.466,945.7273128
2593,2,88,0,112.4551,874.0562063
1189,2,73,0,172.457857,1523.590353
7967,8,83,1,164.9785,6274.202037
6078,4,52,1,142.4827,4390.483323
108,2,56,0,172.473314,1436.793746
1316,0,21,1,129.976324,1204.678983
8188,10,88,0,172.4567,4046.188443
2754,0,81,1,172.4624,387.3140839
9754,1,63,0,149.9621,4511.138449
6232,2,76,0,212.6415,4680.021701
2877,8,36,0,179.9476,1952.410832
5324,3,66,1,149.9915,5830.697844
800,2,77,0,152.44408,3088.823891
3571,1,62,0,125.0073,1114.43184
2895,4,42,1,174.9755,1282.323667
2928,4,31,0,124.9607,1663.235204
8179,2,30,0,159.9794,6105.282771
972,4,19,0,179.947583,1118.73994
6688,1,78,1,232.6228,6189.424043
8576,1,25,0,214.9525,6309.319991
2021,1,34,0,117.4392,1623.908651
9055,0,38,0,242.6435,6104.958036
953,4,39,1,222.649979,3069.566918
5360,2,85,0,172.4404,6092.399467
3858,0,64,1,94.97283,3346.893074
5862,4,62,1,257.6513,5009.989918
3146,0,63,1,162.4982,978.4083285
3306,4,54,1,187.4811,2255.363032
3007,0,80,0,255.1198,2088.717973
9002,1,71,1,242.6326,6291.039364
7771,0,60,0,127.4738,5192.718983
7439,1,63,0,242.6106,6123.627846
7943,0,20,0,235.1372,6316.02224
9239,4,63,0,275.1336,6277.545967
1057,1,82,0,172.487091,1480.891431
3155,1,58,1,172.5104,826.2618071
3788,4,30,1,245.1457,1217.513281
9190,1,88,1,127.4958,5132.685447
