CaseOrder,tenure
6253,56.12428
4685,10.06351
1732,9.727109482
4743,1.726448
4522,29.30064
6341,45.95837
577,10.19243185
5203,61.73977
6364,65.32231
440,10.27782059
2751,6.780515
7488,65.37201
5273,60.83121
5654,41.94323
4000,2.366635
6034,69.026
583,2.140387928
9931,61.46622
7052,57.857
8159,64.82387
9897,68.57996
2250,3.459881
4641,1.817421
9486,68.30856
4948,4.171617
9921,57.46466
1964,3.27055489
8244,69.13685
6591,68.52821
8848,52.71022
322,13.67931764
2679,23.86996
4626,17.74303
4950,3.684683
8329,58.59644
3338,4.043506
5590,70.49798
252,14.23487852
3974,4.418665
6631,61.78631
5548,51.32084
36,5.478588204
8363,45.22174
1514,7.080759052
9318,67.22133
40,16.04202196
4820,3.876069
3466,4.597088
1761,11.32652677
2305,12.69435
3724,4.926111
8285,54.36032
4994,19.01406
8128,55.39854
3033,7.311512
7939,47.40865
3040,7.72199
9656,42.2544
2546,2.917886
2593,10.48608
1189,13.66699636
7967,63.83787
6078,42.25776
108,13.08671185
1316,9.141192423
8188,39.27244
2754,1.835564
9754,51.25081
6232,45.16619
2877,16.48485
5324,66.61872
800,28.86969715
3571,10.8378
2895,8.387102
2928,11.16076
8179,63.89833
972,8.137267032
6688,68.69095
8576,71.6524
2021,11.42056
9055,66.42219
953,27.46106977
5360,65.02121
3858,34.49234
5862,44.99139
3146,7.713222
3306,14.24378
3007,13.46637
9002,69.91998
7771,55.591
7439,62.281
7943,63.07037
9239,66.46538
1057,13.0035986
3155,7.194486
3788,3.924965
9190,61.88298
7826,71.4622
7540,65.25688
7232,71.23368
765,7.603357235
5020,60.46946
4904,20.16597
8094,60.95525
6844,71.39564
2166,1.230987
1863,8.006997906
7851,66.01153
9124,64.63082
2341,13.24052
5528,65.64814
6744,64.16746
4004,33.19612
1124,1.456262249
8710,63.56932
4050,3.319565
7641,50.43597
766,2.084118551
2345,14.76538
4072,1.964781
7217,51.08527
4217,5.527407
7953,58.17786
5971,69.36054
3351,8.399966
4696,16.64412
3400,5.996824
4082,11.76752
9150,61.67004
1225,18.42609229
6293,65.2477
3123,3.62899
511,10.15330548
5795,67.65646
8182,71.023
9418,56.14325
97,6.796299371
6682,71.91816
1513,17.4880629
8792,71.44791
120,9.344886869
7792,54.79873
6518,64.02167
34,20.89923386
7888,62.96952
6831,63.62938
5422,45.54189
1069,9.690818661
1348,3.135848347
4748,4.115815
6006,56.08957
6040,42.10529
3818,2.440105
8447,67.11199
5270,57.6618
6898,70.43382
5310,67.429
32,3.586184954
5675,57.50673
4387,17.77264
30,5.425864884
4203,2.885895
7508,55.55453
736,5.473564746
2068,9.061231
107,10.77094687
9645,52.60822
8895,39.23505
8021,51.74095
2233,4.338536
994,4.868716415
9413,50.58579
7059,69.66427
6790,64.6641
361,6.10108047
305,16.84928353
2628,24.2732
8966,71.13774
4514,7.685406
5911,69.83332
8314,56.79639
3101,3.493433
5704,66.54232
3899,14.55
5441,62.59338
7931,46.39161
622,1.445148407
7236,52.07056
2499,5.714937
714,5.759571228
8404,68.97498
2856,1.462471
4270,4.072959
2909,10.74959
8081,48.77002
4517,8.561641
1262,14.96689418
3161,2.312021
971,8.840888613
3913,21.29638
5199,67.20907
8847,54.37409
260,6.549035393
3791,9.747138
9203,52.78111
488,2.640977982
7908,56.09767
519,20.91720893
8343,70.77468
312,9.821728297
3232,8.539485
7933,70.74092
7458,66.89083
9784,57.01956
5184,52.62121
8077,55.97831
6502,65.62879
6791,69.14141
7773,61.70653
2738,14.60084
7842,64.98884
6262,64.34541
8206,64.44587
1248,17.63783701
9336,68.95831
4195,1.743805
8001,66.29727
7378,55.54544
3435,15.43828
5382,45.33017
959,14.38485335
417,6.417132666
5742,64.47076
6728,58.01991
4382,6.91807
5197,58.54344
1113,10.30304569
2689,15.51392
6473,67.73639
8820,68.47424
7808,67.61562
3411,9.767357
81,9.82814183
4614,11.72692
1374,2.045299662
1510,4.909764597
6443,50.86377
3071,7.220079
3016,7.179432
4823,1.331372
7822,53.08332
93,3.273341151
9421,57.33305
6600,69.4907
4443,21.36386
7602,50.09435
3835,8.514329
9702,55.23911
4322,5.126165
3394,9.151527
4752,5.792269
7229,60.76389
9191,57.98641
2361,20.14176
1148,7.95236848
5666,67.0795
8075,66.64396
4943,6.214633
3663,7.863565
1563,2.427380647
4113,2.54657
9050,63.00932
9276,55.85553
8538,59.56187
795,4.933319572
5854,60.54883
7619,66.31026
1594,16.52190477
7418,38.36776
5267,68.06938
7147,56.27454
89,3.76663012
8695,55.8392
9732,65.39241
9446,70.63095
6754,63.30988
3502,6.081227
2234,8.492867
2803,8.081086
4424,15.22417
5663,66.15315
7170,63.20516
8337,60.45695
2148,16.64818
7969,54.23761
6551,52.55226
7643,65.03892
6164,55.28091
1495,7.608938235
7696,57.70698
7094,41.22287
1409,4.556801333
6691,58.74921
3401,4.93863
109,14.76468813
5636,65.29309
8482,63.81393
6604,68.99972
1091,5.824620949
5560,61.92686
9412,49.04173
8143,65.61856
8664,65.351
6596,56.46532
624,5.981775914
6871,60.42123
4814,29.58658
6553,42.43922
7530,50.65407
5796,50.09295
7437,55.67036
4218,14.93552
5941,56.20194
8501,44.14809
6429,58.10315
6827,68.4792
4131,18.61815
7802,63.94696
7754,66.49211
4722,15.75222
1651,7.182441329
4141,4.984488
1618,5.136076177
2030,7.178731
8518,69.93109
4576,7.84461
3993,15.91192
7377,47.02083
6150,56.84855
4909,12.00948
5027,45.4868
8261,63.5224
4732,10.10287
7549,41.56439
8135,55.63139
1607,3.700907475
4774,3.872474
8110,69.0717
6952,53.26798
6005,70.56628
7729,71.4869
3542,29.38102
389,2.993625911
1795,8.248755691
8732,71.99373
4920,4.64085
5538,66.63528
3873,2.664026
8869,58.90417
2255,6.791156
3413,7.556151
5460,47.02878
4956,19.52917
7397,70.02963
5415,64.99757
7400,69.9263
7415,69.03225
9101,66.70866
4852,5.236648
2026,4.773251
2616,1.275948
7389,61.52081
2927,4.847252
1122,3.147892285
2911,5.585075
8147,69.66502
7384,67.96008
3483,15.71625
796,6.284107728
1576,16.8649602
6177,50.56974
6267,63.52047
2459,15.4459
3313,15.3889
1254,13.13159395
6835,62.5664
8795,51.99282
3838,2.138612
4399,7.579193
3596,6.38998
6622,58.52409
8383,71.32046
2125,16.85088
3239,10.34256
5404,56.716
5999,58.94486
5939,68.41303
2046,25.17478
1579,11.53737155
15,10.06019902
2674,16.5852
7017,43.92326
8721,62.50486
8850,51.9647
4813,1.329981
1085,8.458121948
4984,16.60248
7156,54.57315
2885,6.140643
334,13.66061487
7205,64.63609
4368,11.86797
3080,8.922175
7204,69.93726
9910,60.93141
8865,70.19945
264,10.23679934
4338,6.186286
8896,67.15929
8448,55.18746
5904,55.67612
1499,4.955415304
4191,6.184958
7486,59.16562
9644,49.4719
8311,46.84844
7591,66.58823
501,11.91663193
9156,60.18256
9415,56.39145
3096,1.365304
4632,19.6447
368,5.25445262
4059,2.224168
8175,69.70038
4631,6.974284
6071,48.79525
2665,10.59491
1027,12.43358232
5909,56.81183
5051,61.78014
6329,55.11933
9734,65.85431
1692,20.51922799
674,15.92219451
5573,64.48138
5767,54.7075
5157,71.51772
734,6.050060777
3527,11.16386
569,16.58244758
9188,45.62467
2923,2.598272
7912,47.24188
1559,8.915680176
102,11.13472066
3008,22.54598
7202,54.04994
304,3.212400569
77,1.092361222
6755,68.60299
8630,65.89761
1209,19.9235245
7743,63.91757
8215,67.68938
8945,53.48684
8414,41.72598
1776,15.18036042
3474,5.318865
484,3.956375328
2190,4.275019
347,14.53315436
5482,49.8342
8362,54.50263
1473,13.23888382
5101,47.92804
6766,66.36534
8707,55.49451
4930,9.448515
6330,68.03514
2610,13.75426
4,17.08722662
2214,2.707119
4828,5.976743
857,7.455148937
6978,67.13199
5886,44.89729
625,2.08299524
291,6.253919786
2019,1.954899
669,16.53708435
8922,54.11361
8265,63.01044
9697,60.5411
1632,8.284579203
5171,63.70781
7206,70.96989
2523,3.840589
2216,7.458443
6969,45.63215
6497,57.83255
6214,71.56158
7033,71.63589
7421,71.25511
1108,7.522520984
451,21.71097206
6290,59.33259
9967,61.28212
136,8.447988841
1786,17.56134872
3405,10.07068
2907,6.224413
8305,52.1213
7493,53.07128
6101,48.95286
4505,1.554749
5054,71.53343
5206,71.76842
4081,12.57306
6919,66.005
6803,71.50744
5207,69.05548
533,8.650238791
4831,6.088456
4039,1.25577
4085,9.873648
3205,3.878694
7111,63.411
331,9.734064703
4958,11.43916
3034,13.98482
7685,54.37108
1598,6.605815722
9920,65.58919
3598,9.521766
9039,63.03296
8002,51.67996
591,4.985175451
648,7.748370205
9103,60.30709
8016,50.98888
3772,1.24728
9040,56.56173
5083,58.43587
7883,57.89585
9363,66.13697
4211,9.664222
8835,71.59439
8700,37.10779
1796,21.77701838
2587,3.771607
8356,51.41852
2317,1.270546
4186,7.27652
8828,60.69166
7073,65.21612
5235,61.73934
8744,47.1766
8671,47.428
4769,10.62816
9973,60.00232
7145,63.56516
2914,2.457741
9872,64.02771
9894,59.39468
2076,8.084289
4303,12.69881
5823,60.04073
2150,5.29727
145,3.237560234
4964,7.91568
8160,64.64639
9031,52.37668
4776,3.309503
8934,55.9975
7750,57.22556
9829,47.45044
9215,61.19516
6061,48.30622
9476,47.48699
6410,60.95034
3318,8.549649
7465,56.05747
3062,2.563452
1356,18.88610542
4515,5.379951
5506,45.6394
5251,46.23768
4512,13.36689
1731,9.490754438
1759,2.066037377
6651,65.65204
6647,62.34755
9861,61.78348
4140,17.21579
9394,65.15995
5124,69.71458
1,6.795512947
1865,5.291754183
544,14.71424943
350,3.365552603
6907,38.56823
9766,68.82603
2524,5.142628
3465,5.099943
458,14.68216127
3024,19.77964
7262,44.52947
9516,64.19478
7873,70.54541
6626,63.41268
2535,1.413033
132,2.730250735
3705,2.14479
1373,2.62860278
6201,62.43544
4857,5.124495
4713,18.84228
5545,64.16494
1414,4.452382314
4114,6.623366
656,7.243986575
8138,65.13371
4099,6.218071
593,15.37990405
8709,70.50313
3124,1.598975
3048,15.64015
3888,1.005104
5736,42.80596
2185,10.46977
2146,24.34252
7048,71.89739
3106,6.06866
9234,58.94313
9097,55.77968
2770,13.12228
5222,55.2288
5834,68.63236
1733,19.93726012
266,23.79323993
5145,56.12834
8268,54.68337
3938,7.626943
762,1.754385394
7221,52.96043
8440,64.76289
3258,10.47789
4339,3.922369
4363,7.028485
317,2.462148717
8070,71.09348
1852,1.358818331
2485,9.000396
9874,69.77542
9575,40.51042
1079,3.523994671
8359,59.49864
7334,56.56535
1072,11.18792763
104,17.22596021
5749,69.5048
1419,4.594946825
1659,18.29218438
5285,67.81163
1150,1.112321784
7151,57.95136
1569,8.926271021
1088,11.24061076
6086,68.66575
8675,51.39701
8342,40.78534
7812,41.27155
6085,62.83437
8774,49.20691
8758,62.75391
1693,9.320973584
4735,4.864814
3388,13.0257
3647,7.571234
1684,15.34839938
9,8.220686373
6063,45.58687
6517,62.98765
4124,6.468187
8730,71.12475
6046,47.34607
568,5.511437756
9162,67.18365
1804,10.25226518
8502,49.22149
4901,15.35499
1600,3.195246168
7932,65.51344
9548,37.50261
2824,3.852241
5468,48.20538
3530,19.28984
8684,66.07094
1156,10.39427126
6548,48.57121
9089,71.18005
7621,71.44166
8297,67.83633
4541,19.84947
9135,55.84748
6483,70.85122
5827,62.11937
1191,10.7468963
7445,71.20051
8521,56.24647
961,9.349597147
7455,54.80402
37,3.312991809
7517,38.34946
7645,67.40315
4439,10.42522
6162,56.56567
7745,68.53085
9588,59.566
8120,58.08952
6968,56.19888
5719,65.45306
578,3.998433243
9834,62.10686
4103,7.032789
7647,70.27281
4152,5.814507
3131,2.159586
4891,6.495239
9976,55.30151
7472,66.94354
1834,1.997833268
9149,46.04792
4892,5.778279
2288,5.596602
1331,1.699850064
2772,12.81579
3687,11.92723
8284,61.85982
5929,53.4492
638,24.39432985
48,9.427146079
2603,14.01692
1966,7.757685471
2169,17.13556
5050,70.09214
3335,4.461349
3020,5.867453
8765,50.62244
9177,67.35833
1361,2.478012402
5799,47.91787
9401,41.17585
3252,5.875553
6301,54.7248
2252,27.73225
6028,46.80924
1176,9.314854212
8800,64.48578
3280,5.599131
2974,3.326476
3397,3.409799
6940,57.13562
966,2.625315241
8575,59.00593
743,11.56648604
7515,60.37731
3315,6.908158
4899,4.795038
9341,59.6499
4673,10.61246
8619,48.71074
1218,6.169035922
4398,3.794103
6081,55.90137
2615,18.25291
2621,7.674186
8715,71.9039
7283,68.33384
3380,8.53275
7302,64.9277
9858,70.92371
5606,53.49141
9814,40.43984
5787,60.34007
8519,68.38161
6851,61.18991
1517,11.55805828
5099,70.33634
7637,62.76892
9086,64.71389
8024,65.09341
2393,6.233177
587,6.951491551
3520,3.158254
7654,69.74808
8947,59.12149
851,11.38490458
336,4.844060027
6635,70.70213
8973,63.22009
7494,65.17039
2869,9.841833
4873,8.686291
3551,7.150962
3843,7.852216
7263,70.6573
5825,59.79068
24,8.543717478
1454,10.46452162
1685,7.355635728
2311,12.77209
9064,60.8833
9407,62.31372
382,11.16847385
5815,61.33886
5551,65.73734
9309,67.53219
1619,11.80801038
790,11.75027091
5984,67.6047
8673,71.33938
4476,8.902965
5607,57.27044
9313,66.48285
5649,64.19627
6217,62.47951
2287,9.049865
9994,59.86596
7579,68.83185
1184,17.70570806
6002,70.62164
5091,51.31462
2517,14.17599
4123,4.143229
5522,53.22972
5628,65.07415
8361,50.94315
5873,71.83398
8613,64.68179
7728,67.96418
5969,60.6298
1181,30.03608319
8763,62.53352
8236,47.37824
2819,14.06379
9965,70.2982
8704,69.80263
6609,54.22191
2821,11.2075
7536,61.16662
2261,12.72079
2240,3.020801
6022,66.78366
783,9.582004744
933,4.816592997
6203,45.82823
2413,10.55177
6998,68.74835
9116,57.2702
1157,10.22370845
8108,59.0652
5806,58.91354
4880,3.384599
3310,2.326806
8962,62.21879
1703,2.758173633
2493,2.758575
3707,5.88788
8277,39.27289
287,3.940297464
1609,10.87372395
6632,52.73595
8279,59.28333
7316,63.7669
2253,15.13792
7416,51.58906
8366,69.75643
1892,7.18546062
5063,69.07545
6121,50.22175
564,5.204111135
292,18.9537053
4717,12.13697
7709,60.1778
6350,66.67669
170,10.21634248
268,11.04076215
4639,13.16047
7078,61.04909
3356,1.1426
8280,69.70982
316,12.4767812
6729,58.83979
9496,66.75045
4068,16.53338
246,23.12150846
253,15.28108311
1112,11.45319603
4802,8.696148
1714,8.315973557
51,3.343811019
1836,16.00167972
7897,50.54849
3384,2.543632
6411,52.38554
4314,9.564915
873,2.704019894
1255,11.55776139
8882,65.11343
5852,63.67009
5703,61.78729
8104,61.16472
2099,6.818283
5129,70.52235
249,12.00466914
6562,61.11318
1340,2.661961707
7018,60.1246
2111,5.173292
1570,8.699764172
1727,6.856207666
8385,48.50031
6941,64.11518
4396,9.900853
2421,10.55912
3046,7.5636
5504,48.03427
3704,17.18815
8192,56.56411
5332,64.38382
9809,64.27877
448,10.85041661
7895,52.21545
8729,55.74501
7829,45.25561
1769,15.12166154
6809,55.09689
4705,12.53901
3870,18.4468
1656,1.424712099
3188,3.949032
684,7.847288476
4171,7.33513
4478,2.577535
462,13.90000955
5765,67.75314
7523,43.91775
4503,14.86376
9710,66.23938
319,7.272649386
1146,8.417226873
5095,61.57078
1394,2.619468979
6624,52.9098
1502,18.02281027
6409,66.34756
377,7.065506244
411,3.778575882
1661,11.82576277
3152,10.44121
1624,3.105986433
5610,61.47987
8533,64.9377
5803,61.54602
5307,49.78137
7087,66.50164
8898,65.12124
7489,49.54115
9616,61.57299
9218,59.01705
1673,3.060553536
2359,2.477945
8468,38.58318
275,2.585228303
2474,2.446064
5490,67.2235
4772,12.28997
2108,8.182907
7501,56.78316
4415,8.324816
8139,71.48941
8661,56.21975
8240,57.06365
2418,11.63009
8772,69.657
2237,4.970731
3768,14.11275
9792,70.18048
9990,54.37898
9966,46.87556
7324,47.30434
1384,5.812856338
3102,10.31129
3922,4.655119
6686,71.57518
3195,8.373701
1942,9.660168743
7714,67.75523
4897,11.12081
4783,13.17784
1497,29.68889421
1958,14.21751959
9172,63.85056
9746,48.99944
7333,60.89564
7950,67.8068
3018,14.26274
6747,67.32648
514,13.65776694
3935,8.160495
3026,1.813125
1200,3.811416865
5029,64.71488
9785,60.1263
922,8.277054038
4650,7.965702
5333,53.77863
1077,10.03360917
6769,54.46857
9411,66.64969
1672,4.304076015
475,9.493585403
9187,56.54849
8840,60.93346
5759,62.56058
6298,55.76858
2479,20.13722
5494,63.04335
3915,5.145314
2139,9.37017
5455,49.90782
5380,63.38899
8986,59.47664
4024,15.49592
3486,11.31749
2456,5.23657
2465,11.49687
8697,61.8783
1370,21.63512984
6689,66.8244
7457,40.50993
9975,70.20568
1902,2.596050259
4872,15.33595
4711,10.48384
7887,53.06052
1794,1.921647847
2875,16.56847
6218,60.20609
5214,65.28334
2246,2.734669
1742,8.482460246
1021,15.0349197
706,19.28424826
4295,18.601
5577,62.84931
7167,60.35977
8178,59.52332
909,7.176700824
5194,66.46762
3078,11.15074
9367,59.13489
595,5.30268427
5305,69.54744
441,3.364993591
7607,70.90494
4093,9.062033
6135,49.28233
11,19.26726194
3777,12.50785
9000,64.61898
3709,5.213752
3781,4.297488
94,19.75096265
9240,69.82047
3950,11.9008
5786,61.75654
4871,6.749571
4803,21.49074
4868,2.825046
293,9.640061615
7889,62.55541
7406,41.14853
5596,41.58309
2887,13.49323
6455,49.50534
2543,29.62966
1766,1.042724425
6801,39.4081
1878,8.209710913
1982,26.68008793
9730,64.6373
9609,42.22849
2686,4.534721
8931,57.68543
3459,17.19789
4542,4.83427
2179,3.383778
4451,5.891019
3860,6.072026
7624,56.41476
7655,63.90452
4520,22.28926
2518,8.619877
4837,7.579944
2886,19.6274
7282,57.07901
6256,57.04917
4540,8.592449
5640,59.85396
9460,58.87612
3482,8.369827
1278,14.39399314
3147,6.566149
8263,54.97976
3206,4.532646
9893,66.82584
2743,8.527084
6077,68.5356
4048,14.71579
5732,65.95332
2946,12.24574
5791,70.17488
6795,54.0886
6544,40.87895
701,9.84141211
3575,7.303501
7700,62.02081
2516,14.04801
3001,7.916586
5821,66.70369
8582,62.27601
3685,20.86192
2996,10.72393
4253,9.022068
3412,9.29979
7963,67.70405
6310,45.22375
8612,70.83727
5013,50.73425
7751,56.45798
5980,65.29336
4049,8.462764
4900,4.377435
1319,24.0737635
9773,44.15083
9138,69.85281
7143,64.94284
1898,7.434237932
7466,67.3458
604,16.18199957
2847,8.0239
8208,42.32324
394,5.988505209
4437,8.209844
9448,71.17766
7235,68.61879
5399,55.28921
96,4.672610857
1663,2.552193205
8971,43.52477
5131,60.38138
1489,7.413563684
8317,54.59144
2708,10.39542
1596,8.659495781
9278,57.64074
2378,9.933523
5141,61.35427
6148,59.97525
8242,55.29606
3949,5.733719
3934,7.369734
4798,17.19189
4373,19.30476
9863,56.54679
8243,56.3981
3449,10.50792
2944,10.91353
2466,3.761061
8583,65.06621
5507,64.45957
2699,17.55759
2448,19.06753
20,12.80615845
2749,8.295192
5400,57.56766
8079,58.73351
6872,62.99218
4709,9.875391
9477,71.06048
810,5.823321565
7478,67.4709
2274,15.88923
1924,5.220501553
1471,1.262037303
7935,69.78016
7408,57.43857
2407,4.867834
1143,13.98469679
1748,6.403155881
