,revenue
2020-08-09,13.31029028
2020-08-10,12.66560082
2020-08-11,13.66065769
2020-08-12,13.22188221
2020-08-13,13.66726695
2020-08-14,13.90272062
2020-08-15,13.08160973
2020-08-16,14.04196943
2020-08-17,14.31322806
2020-08-18,15.11370708
2020-08-19,14.55937527
2020-08-20,14.47191087
2020-08-21,14.00773834
2020-08-22,14.38743999
2020-08-23,14.48840167
2020-08-24,14.65165077
2020-08-25,14.51457225
2020-08-26,14.92224878
2020-08-27,14.19465212
2020-08-28,14.1137927
2020-08-29,13.64436482
2020-08-30,14.57006597
2020-08-31,13.70952729
2020-09-01,14.0105535
2020-09-02,14.42484355
2020-09-03,13.71071969
2020-09-04,13.30590294
2020-09-05,13.70184262
2020-09-06,13.4939323
2020-09-07,13.60321536
2020-09-08,12.709116
2020-09-09,12.56578173
2020-09-10,12.29204511
2020-09-11,12.49372294
2020-09-12,12.22476014
2020-09-13,12.37883736
2020-09-14,11.86318822
2020-09-15,11.95917661
2020-09-16,11.6136404
2020-09-17,10.92231613
2020-09-18,10.69381706
2020-09-19,9.796640702
2020-09-20,10.02455082
2020-09-21,10.25129418
2020-09-22,10.16837721
2020-09-23,10.12922394
2020-09-24,10.03817646
2020-09-25,9.946258256
2020-09-26,9.819163247
2020-09-27,10.96613807
2020-09-28,10.27845019
2020-09-29,10.87216455
2020-09-30,10.58298221
2020-10-01,10.5051701
2020-10-02,10.58489695
2020-10-03,10.31046583
2020-10-04,10.18655992
2020-10-05,10.63566981
2020-10-06,10.58623485
2020-10-07,10.49470146
2020-10-08,10.53012782
2020-10-09,11.6697284
2020-10-10,10.93910566
2020-10-11,11.25043349
2020-10-12,11.10082439
2020-10-13,11.56193798
2020-10-14,12.00135944
2020-10-15,11.9636437
2020-10-16,12.67651716
2020-10-17,12.59589118
2020-10-18,13.50372538
2020-10-19,12.52480966
2020-10-20,13.58617103
2020-10-21,13.65152094
2020-10-22,13.50747349
2020-10-23,13.6003226
2020-10-24,12.91172575
2020-10-25,13.12942153
2020-10-26,12.88747154
2020-10-27,12.57004373
2020-10-28,12.38921609
2020-10-29,12.52303613
2020-10-30,12.78698765
2020-10-31,12.90053284
2020-11-01,13.72420584
2020-11-02,13.53927692
2020-11-03,12.96144201
2020-11-04,12.60190222
2020-11-05,13.19403382
2020-11-06,13.02494603
2020-11-07,11.95978435
2020-11-08,13.04856333
2020-11-09,12.09273847
2020-11-10,12.74880565
2020-11-11,12.15194817
2020-11-12,13.68801758
2020-11-13,12.68174728
2020-11-14,13.25007071
2020-11-15,12.52233421
2020-11-16,12.87797176
2020-11-17,12.74760906
2020-11-18,13.95946905
2020-11-19,12.95734948
2020-11-20,14.3575701
2020-11-21,14.31367533
2020-11-22,14.4417502
2020-11-23,14.89664447
2020-11-24,15.49596954
2020-11-25,15.12120536
2020-11-26,15.81472479
2020-11-27,14.95180243
2020-11-28,15.69224206
2020-11-29,15.32256273
2020-11-30,15.48148898
2020-12-01,15.0779299
2020-12-02,15.26982882
2020-12-03,15.56393486
2020-12-04,15.70968355
2020-12-05,16.27057613
2020-12-06,15.86464801
2020-12-07,16.79198088
2020-12-08,16.44669768
2020-12-09,15.57683314
2020-12-10,16.51737488
2020-12-11,16.79290034
2020-12-12,16.69296483
2020-12-13,17.15234138
2020-12-14,17.90318899
2020-12-15,17.47106673
2020-12-16,17.14585013
2020-12-17,17.94883403
2020-12-18,18.15476909
2020-12-19,17.76881703
2020-12-20,17.25084632
2020-12-21,17.95227784
2020-12-22,17.25593422
2020-12-23,17.58362651
2020-12-24,16.82175807
2020-12-25,17.45905614
2020-12-26,16.76127825
2020-12-27,16.93155866
2020-12-28,17.49066618
2020-12-29,16.80363798
2020-12-30,16.1948135
2020-12-31,16.6207985
